Month,Passengers
0,20.496714153011233
1,23.486735698828817
2,27.410828258915107
3,30.273029856408026
4,28.961999047983298
5,27.89086304305082
6,27.57921281550739
7,24.39243472915291
8,21.46834778757398
9,22.292560043585965
10,23.04139177880425
11,26.65927024642974
12,32.24196227156603
13,35.2117197553422
14,39.63629809965469
15,43.187712470759024
16,42.78139751372553
17,41.93924733259527
18,37.09197592447879
19,32.71269629866472
20,32.80539473107717
21,30.524223699513463
22,32.97426146495131
23,36.20025181378653
24,43.455617275474815
25,50.73592258970987
26,54.80829856609875
27,59.12569801834567
28,57.79166615549447
29,54.833306250206725
30,49.398293387770636
31,46.477278184508954
32,40.728172526064384
33,38.6922890710441
34,43.131201961013275
35,46.90415635002898
36,56.20886359500474
37,62.1653298761202
38,69.22918230597591
39,73.94686123586912
40,73.728847636762
41,68.79636828119003
42,61.88435171761177
43,54.82389630441073
44,48.665071549081574
45,48.03015579160529
46,51.24994206659695
47,59.682122226218915
48,68.34361828956845
49,75.86195984463724
50,85.47952853562248
51,88.36491771958369
52,86.91153526781395
53,82.73667628884087
54,75.03099952249597
55,66.55628011911617
56,58.70629980487305
57,57.44078762414878
58,61.443768057607016
59,70.10054512712234
60,79.52082576215463
61,90.93934102333614
62,98.64718580357494
63,102.55379337591933
64,102.99905930186746
65,96.98124002857084
66,85.92798987841962
67,77.12853289789207
68,69.30907714178997
69,66.10488024539488
70,70.87582402035855
71,81.16303656646602
72,91.96417396089002
73,106.18964365581388
74,111.73185188484453
75,119.57190250437522
76,116.87165675906476
77,108.82599264953416
78,98.09176077653564
79,84.63743108539914
80,78.12969301755152
81,76.10711257151175
82,81.39424624823823
83,89.60672978172641
84,103.19150639710676
85,117.62324295641551
86,129.8650753179897
87,134.0787511096597
88,130.85292569841286
89,123.1382674331134
90,110.097077549348
91,98.09364499053295
92,87.04923560015845
93,84.42233785340223
94,88.92616783901133
95,99.16148505186794
96,116.29612027706452
97,131.88605527217976
98,143.55286286828334
99,148.51541286662484
100,144.56539137148272
101,135.7043546772347
102,121.65728548347339
103,106.82272273077847
104,96.99192677101638
105,94.15405085681454
106,100.60638568200069
107,111.2995778128317
108,128.2575503907227
109,145.05055408423365
110,156.22705440769528
111,163.7234861245508
112,160.6390685348276
113,152.08824211248535
114,133.80763903521907
115,118.42654734233349
116,106.52042450162385
117,101.58132196238047
118,109.26494638395187
119,122.37693303268662
120,140.7910319470427
121,157.71561254520526
122,174.1466961452836
123,177.34814893720772
124,175.76377163004014
125,165.31545562581005
126,145.0094636748693
127,128.05870227039708
128,116.05671142506355
129,111.2465243458838
130,115.9733839270174
131,132.19356297480607
132,150.93769628627408
133,172.598592430635
134,186.42255381146703
135,195.29993440501755
136,188.9917374552568
137,176.30293848379418
138,158.81351721736996
139,137.89413568356616
140,125.5864437832266
141,122.05714275428242
142,125.31848791216912
143,142.8096338585321
